stock_code,forecast_origin,target_month,model,actual,prediction_raw,prediction
23247,2011-07,2011-08,M1_linear,104.000000,131.440880,131.440880
23247,2011-07,2011-08,M2_gbm_poisson,104.000000,196.751073,196.751073
23247,2011-07,2011-08,M3_gbm_squared,104.000000,201.293023,201.293023
23247,2011-07,2011-08,M4_gbm_absolute,104.000000,170.824515,170.824515
23247,2011-08,2011-09,M1_linear,371.000000,132.605083,132.605083
23247,2011-08,2011-09,M2_gbm_poisson,371.000000,144.299537,144.299537
23247,2011-08,2011-09,M3_gbm_squared,371.000000,127.317721,127.317721
23247,2011-08,2011-09,M4_gbm_absolute,371.000000,112.127596,112.127596
23247,2011-09,2011-10,M1_linear,633.000000,314.277044,314.277044
23247,2011-09,2011-10,M2_gbm_poisson,633.000000,380.075871,380.075871
23247,2011-09,2011-10,M3_gbm_squared,633.000000,334.720735,334.720735
23247,2011-09,2011-10,M4_gbm_absolute,633.000000,341.628634,341.628634
23247,2011-10,2011-11,M1_linear,686.000000,533.057219,533.057219
23247,2011-10,2011-11,M2_gbm_poisson,686.000000,725.747731,725.747731
23247,2011-10,2011-11,M3_gbm_squared,686.000000,701.752817,701.752817
23247,2011-10,2011-11,M4_gbm_absolute,686.000000,598.498053,598.498053
23249,2011-06,2011-07,M1_linear,200.000000,136.591869,136.591869
23249,2011-06,2011-07,M2_gbm_poisson,200.000000,249.581293,249.581293
23249,2011-06,2011-07,M3_gbm_squared,200.000000,276.940319,276.940319
23249,2011-06,2011-07,M4_gbm_absolute,200.000000,245.282432,245.282432
23249,2011-07,2011-08,M1_linear,84.000000,191.707532,191.707532
23249,2011-07,2011-08,M2_gbm_poisson,84.000000,210.913342,210.913342
23249,2011-07,2011-08,M3_gbm_squared,84.000000,199.985144,199.985144
23249,2011-07,2011-08,M4_gbm_absolute,84.000000,196.369952,196.369952
23249,2011-08,2011-09,M1_linear,109.000000,156.689721,156.689721
23249,2011-08,2011-09,M2_gbm_poisson,109.000000,124.844775,124.844775
23249,2011-08,2011-09,M3_gbm_squared,109.000000,119.553022,119.553022
23249,2011-08,2011-09,M4_gbm_absolute,109.000000,99.378709,99.378709
23249,2011-09,2011-10,M1_linear,145.000000,149.990456,149.990456
23249,2011-09,2011-10,M2_gbm_poisson,145.000000,142.667676,142.667676
23249,2011-09,2011-10,M3_gbm_squared,145.000000,124.230542,124.230542
23249,2011-09,2011-10,M4_gbm_absolute,145.000000,110.300189,110.300189
23249,2011-10,2011-11,M1_linear,68.000000,158.657688,158.657688
23249,2011-10,2011-11,M2_gbm_poisson,68.000000,138.215182,138.215182
23249,2011-10,2011-11,M3_gbm_squared,68.000000,149.051979,149.051979
23249,2011-10,2011-11,M4_gbm_absolute,68.000000,101.431951,101.431951
23250,2011-06,2011-07,M1_linear,275.000000,141.712838,141.712838
23250,2011-06,2011-07,M2_gbm_poisson,275.000000,232.558787,232.558787
23250,2011-06,2011-07,M3_gbm_squared,275.000000,265.886287,265.886287
23250,2011-06,2011-07,M4_gbm_absolute,275.000000,207.938461,207.938461
23250,2011-07,2011-08,M1_linear,85.000000,199.615849,199.615849
23250,2011-07,2011-08,M2_gbm_poisson,85.000000,256.518721,256.518721
23250,2011-07,2011-08,M3_gbm_squared,85.000000,227.744234,227.744234
23250,2011-07,2011-08,M4_gbm_absolute,85.000000,222.696747,222.696747
23250,2011-08,2011-09,M1_linear,154.000000,146.535302,146.535302
23250,2011-08,2011-09,M2_gbm_poisson,154.000000,119.258383,119.258383
23250,2011-08,2011-09,M3_gbm_squared,154.000000,111.586548,111.586548
23250,2011-08,2011-09,M4_gbm_absolute,154.000000,91.026858,91.026858
23250,2011-09,2011-10,M1_linear,228.000000,169.289236,169.289236
23250,2011-09,2011-10,M2_gbm_poisson,228.000000,181.427432,181.427432
23250,2011-09,2011-10,M3_gbm_squared,228.000000,175.491844,175.491844
23250,2011-09,2011-10,M4_gbm_absolute,228.000000,144.759905,144.759905
23250,2011-10,2011-11,M1_linear,223.000000,190.218993,190.218993
23250,2011-10,2011-11,M2_gbm_poisson,223.000000,211.926334,211.926334
23250,2011-10,2011-11,M3_gbm_squared,223.000000,205.041155,205.041155
23250,2011-10,2011-11,M4_gbm_absolute,223.000000,166.429935,166.429935
23251,2011-06,2011-07,M1_linear,379.000000,184.663923,184.663923
23251,2011-06,2011-07,M2_gbm_poisson,379.000000,411.382631,411.382631
23251,2011-06,2011-07,M3_gbm_squared,379.000000,399.429696,399.429696
23251,2011-06,2011-07,M4_gbm_absolute,379.000000,369.869981,369.869981
23251,2011-07,2011-08,M1_linear,163.000000,241.518478,241.518478
23251,2011-07,2011-08,M2_gbm_poisson,163.000000,328.986173,328.986173
23251,2011-07,2011-08,M3_gbm_squared,163.000000,302.748943,302.748943
23251,2011-07,2011-08,M4_gbm_absolute,163.000000,289.932295,289.932295
23251,2011-08,2011-09,M1_linear,213.000000,232.044208,232.044208
23251,2011-08,2011-09,M2_gbm_poisson,213.000000,205.800335,205.800335
23251,2011-08,2011-09,M3_gbm_squared,213.000000,227.897646,227.897646
23251,2011-08,2011-09,M4_gbm_absolute,213.000000,159.669263,159.669263
23251,2011-09,2011-10,M1_linear,260.000000,235.916622,235.916622
23251,2011-09,2011-10,M2_gbm_poisson,260.000000,232.266035,232.266035
23251,2011-09,2011-10,M3_gbm_squared,260.000000,231.856945,231.856945
23251,2011-09,2011-10,M4_gbm_absolute,260.000000,181.977739,181.977739
23251,2011-10,2011-11,M1_linear,232.000000,247.504463,247.504463
23251,2011-10,2011-11,M2_gbm_poisson,232.000000,242.454842,242.454842
23251,2011-10,2011-11,M3_gbm_squared,232.000000,239.996174,239.996174
23251,2011-10,2011-11,M4_gbm_absolute,232.000000,195.603913,195.603913
23252,2011-06,2011-07,M1_linear,116.000000,180.577469,180.577469
23252,2011-06,2011-07,M2_gbm_poisson,116.000000,225.257327,225.257327
23252,2011-06,2011-07,M3_gbm_squared,116.000000,225.904981,225.904981
23252,2011-06,2011-07,M4_gbm_absolute,116.000000,192.399954,192.399954
23252,2011-07,2011-08,M1_linear,71.000000,164.991200,164.991200
23252,2011-07,2011-08,M2_gbm_poisson,71.000000,137.181682,137.181682
23252,2011-07,2011-08,M3_gbm_squared,71.000000,131.295533,131.295533
23252,2011-07,2011-08,M4_gbm_absolute,71.000000,103.411128,103.411128
23252,2011-08,2011-09,M1_linear,111.000000,158.933396,158.933396
23252,2011-08,2011-09,M2_gbm_poisson,111.000000,107.310764,107.310764
23252,2011-08,2011-09,M3_gbm_squared,111.000000,105.499921,105.499921
23252,2011-08,2011-09,M4_gbm_absolute,111.000000,91.173117,91.173117
23252,2011-09,2011-10,M1_linear,58.000000,164.465167,164.465167
23252,2011-09,2011-10,M2_gbm_poisson,58.000000,139.364515,139.364515
23252,2011-09,2011-10,M3_gbm_squared,58.000000,134.441804,134.441804
23252,2011-09,2011-10,M4_gbm_absolute,58.000000,118.058178,118.058178
23252,2011-10,2011-11,M1_linear,72.000000,151.311343,151.311343
23252,2011-10,2011-11,M2_gbm_poisson,72.000000,93.246477,93.246477
23252,2011-10,2011-11,M3_gbm_squared,72.000000,98.637602,98.637602
23252,2011-10,2011-11,M4_gbm_absolute,72.000000,88.106366,88.106366
23253,2011-05,2011-06,M1_linear,44.000000,96.931397,96.931397
23253,2011-05,2011-06,M2_gbm_poisson,44.000000,61.472481,61.472481
23253,2011-05,2011-06,M3_gbm_squared,44.000000,75.037984,75.037984
23253,2011-05,2011-06,M4_gbm_absolute,44.000000,59.816124,59.816124
23253,2011-06,2011-07,M1_linear,56.000000,65.965404,65.965404
23253,2011-06,2011-07,M2_gbm_poisson,56.000000,49.488196,49.488196
23253,2011-06,2011-07,M3_gbm_squared,56.000000,56.025455,56.025455
23253,2011-06,2011-07,M4_gbm_absolute,56.000000,37.007303,37.007303
23253,2011-07,2011-08,M1_linear,17.000000,112.724469,112.724469
23253,2011-07,2011-08,M2_gbm_poisson,17.000000,55.280051,55.280051
23253,2011-07,2011-08,M3_gbm_squared,17.000000,74.700105,74.700105
23253,2011-07,2011-08,M4_gbm_absolute,17.000000,41.346429,41.346429
23253,2011-08,2011-09,M1_linear,32.000000,54.348720,54.348720
23253,2011-08,2011-09,M2_gbm_poisson,32.000000,33.546443,33.546443
23253,2011-08,2011-09,M3_gbm_squared,32.000000,40.616296,40.616296
23253,2011-08,2011-09,M4_gbm_absolute,32.000000,24.333791,24.333791
23253,2011-09,2011-10,M1_linear,9.000000,33.878234,33.878234
23253,2011-09,2011-10,M2_gbm_poisson,9.000000,43.191758,43.191758
23253,2011-09,2011-10,M3_gbm_squared,9.000000,47.201244,47.201244
23253,2011-09,2011-10,M4_gbm_absolute,9.000000,32.052238,32.052238
23253,2011-10,2011-11,M1_linear,14.000000,30.112621,30.112621
23253,2011-10,2011-11,M2_gbm_poisson,14.000000,21.911937,21.911937
23253,2011-10,2011-11,M3_gbm_squared,14.000000,29.169033,29.169033
23253,2011-10,2011-11,M4_gbm_absolute,14.000000,17.721303,17.721303
23254,2011-05,2011-06,M1_linear,300.000000,243.187074,243.187074
23254,2011-05,2011-06,M2_gbm_poisson,300.000000,279.403146,279.403146
23254,2011-05,2011-06,M3_gbm_squared,300.000000,259.878998,259.878998
23254,2011-05,2011-06,M4_gbm_absolute,300.000000,241.333443,241.333443
23254,2011-06,2011-07,M1_linear,147.000000,226.307212,226.307212
23254,2011-06,2011-07,M2_gbm_poisson,147.000000,219.947073,219.947073
23254,2011-06,2011-07,M3_gbm_squared,147.000000,241.115639,241.115639
23254,2011-06,2011-07,M4_gbm_absolute,147.000000,191.745900,191.745900
23254,2011-07,2011-08,M1_linear,180.000000,260.752174,260.752174
23254,2011-07,2011-08,M2_gbm_poisson,180.000000,149.883744,149.883744
23254,2011-07,2011-08,M3_gbm_squared,180.000000,184.994123,184.994123
23254,2011-07,2011-08,M4_gbm_absolute,180.000000,137.512240,137.512240
23254,2011-08,2011-09,M1_linear,203.000000,236.153745,236.153745
23254,2011-08,2011-09,M2_gbm_poisson,203.000000,224.764726,224.764726
23254,2011-08,2011-09,M3_gbm_squared,203.000000,227.863506,227.863506
23254,2011-08,2011-09,M4_gbm_absolute,203.000000,176.264416,176.264416
23254,2011-09,2011-10,M1_linear,134.000000,294.747963,294.747963
23254,2011-09,2011-10,M2_gbm_poisson,134.000000,279.323950,279.323950
23254,2011-09,2011-10,M3_gbm_squared,134.000000,277.255814,277.255814
23254,2011-09,2011-10,M4_gbm_absolute,134.000000,261.140148,261.140148
23254,2011-10,2011-11,M1_linear,317.000000,258.675523,258.675523
23254,2011-10,2011-11,M2_gbm_poisson,317.000000,230.764658,230.764658
23254,2011-10,2011-11,M3_gbm_squared,317.000000,222.458431,222.458431
23254,2011-10,2011-11,M4_gbm_absolute,317.000000,174.992762,174.992762
23255,2011-05,2011-06,M1_linear,162.000000,177.391010,177.391010
23255,2011-05,2011-06,M2_gbm_poisson,162.000000,186.318143,186.318143
23255,2011-05,2011-06,M3_gbm_squared,162.000000,169.285009,169.285009
23255,2011-05,2011-06,M4_gbm_absolute,162.000000,165.382393,165.382393
23255,2011-06,2011-07,M1_linear,51.000000,147.084018,147.084018
23255,2011-06,2011-07,M2_gbm_poisson,51.000000,140.430296,140.430296
23255,2011-06,2011-07,M3_gbm_squared,51.000000,161.019482,161.019482
23255,2011-06,2011-07,M4_gbm_absolute,51.000000,110.676153,110.676153
23255,2011-07,2011-08,M1_linear,159.000000,134.823272,134.823272
23255,2011-07,2011-08,M2_gbm_poisson,159.000000,82.916714,82.916714
23255,2011-07,2011-08,M3_gbm_squared,159.000000,80.016162,80.016162
23255,2011-07,2011-08,M4_gbm_absolute,159.000000,49.213594,49.213594
23255,2011-08,2011-09,M1_linear,135.000000,161.887164,161.887164
23255,2011-08,2011-09,M2_gbm_poisson,135.000000,165.796024,165.796024
23255,2011-08,2011-09,M3_gbm_squared,135.000000,164.975982,164.975982
23255,2011-08,2011-09,M4_gbm_absolute,135.000000,139.022900,139.022900
23255,2011-09,2011-10,M1_linear,134.000000,154.044919,154.044919
23255,2011-09,2011-10,M2_gbm_poisson,134.000000,178.356646,178.356646
23255,2011-09,2011-10,M3_gbm_squared,134.000000,188.779733,188.779733
23255,2011-09,2011-10,M4_gbm_absolute,134.000000,144.040221,144.040221
23255,2011-10,2011-11,M1_linear,114.000000,197.262573,197.262573
23255,2011-10,2011-11,M2_gbm_poisson,114.000000,187.163039,187.163039
23255,2011-10,2011-11,M3_gbm_squared,114.000000,191.848585,191.848585
23255,2011-10,2011-11,M4_gbm_absolute,114.000000,146.487495,146.487495
23256,2011-05,2011-06,M1_linear,402.000000,273.426110,273.426110
23256,2011-05,2011-06,M2_gbm_poisson,402.000000,253.935056,253.935056
23256,2011-05,2011-06,M3_gbm_squared,402.000000,239.673437,239.673437
23256,2011-05,2011-06,M4_gbm_absolute,402.000000,244.454259,244.454259
23256,2011-06,2011-07,M1_linear,201.000000,279.611820,279.611820
23256,2011-06,2011-07,M2_gbm_poisson,201.000000,277.454071,277.454071
23256,2011-06,2011-07,M3_gbm_squared,201.000000,293.393314,293.393314
23256,2011-06,2011-07,M4_gbm_absolute,201.000000,253.563593,253.563593
23256,2011-07,2011-08,M1_linear,243.000000,287.506864,287.506864
23256,2011-07,2011-08,M2_gbm_poisson,243.000000,212.353365,212.353365
23256,2011-07,2011-08,M3_gbm_squared,243.000000,216.005051,216.005051
23256,2011-07,2011-08,M4_gbm_absolute,243.000000,179.376684,179.376684
23256,2011-08,2011-09,M1_linear,195.000000,314.622185,314.622185
23256,2011-08,2011-09,M2_gbm_poisson,195.000000,270.370635,270.370635
23256,2011-08,2011-09,M3_gbm_squared,195.000000,258.075745,258.075745
23256,2011-08,2011-09,M4_gbm_absolute,195.000000,228.464052,228.464052
23256,2011-09,2011-10,M1_linear,237.000000,315.078896,315.078896
23256,2011-09,2011-10,M2_gbm_poisson,237.000000,284.135071,284.135071
23256,2011-09,2011-10,M3_gbm_squared,237.000000,280.631369,280.631369
23256,2011-09,2011-10,M4_gbm_absolute,237.000000,277.258297,277.258297
23256,2011-10,2011-11,M1_linear,345.000000,346.004174,346.004174
23256,2011-10,2011-11,M2_gbm_poisson,345.000000,311.295127,311.295127
23256,2011-10,2011-11,M3_gbm_squared,345.000000,302.420044,302.420044
23256,2011-10,2011-11,M4_gbm_absolute,345.000000,276.892983,276.892983
23263,2011-06,2011-07,M1_linear,289.000000,191.085483,191.085483
23263,2011-06,2011-07,M2_gbm_poisson,289.000000,294.245742,294.245742
23263,2011-06,2011-07,M3_gbm_squared,289.000000,316.763276,316.763276
23263,2011-06,2011-07,M4_gbm_absolute,289.000000,302.643636,302.643636
23263,2011-07,2011-08,M1_linear,425.000000,216.769246,216.769246
23263,2011-07,2011-08,M2_gbm_poisson,425.000000,278.652428,278.652428
23263,2011-07,2011-08,M3_gbm_squared,425.000000,263.472758,263.472758
23263,2011-07,2011-08,M4_gbm_absolute,425.000000,223.429481,223.429481
23263,2011-08,2011-09,M1_linear,658.000000,352.227275,352.227275
23263,2011-08,2011-09,M2_gbm_poisson,658.000000,362.092079,362.092079
23263,2011-08,2011-09,M3_gbm_squared,658.000000,343.448464,343.448464
23263,2011-08,2011-09,M4_gbm_absolute,658.000000,322.201764,322.201764
23263,2011-09,2011-10,M1_linear,903.000000,514.912818,514.912818
23263,2011-09,2011-10,M2_gbm_poisson,903.000000,719.343741,719.343741
23263,2011-09,2011-10,M3_gbm_squared,903.000000,628.273299,628.273299
23263,2011-09,2011-10,M4_gbm_absolute,903.000000,597.008220,597.008220
23263,2011-10,2011-11,M1_linear,1124.000000,758.970296,758.970296
23263,2011-10,2011-11,M2_gbm_poisson,1124.000000,1071.834941,1071.834941
23263,2011-10,2011-11,M3_gbm_squared,1124.000000,901.318588,901.318588
23263,2011-10,2011-11,M4_gbm_absolute,1124.000000,882.912132,882.912132
23264,2011-06,2011-07,M1_linear,61.000000,104.516136,104.516136
23264,2011-06,2011-07,M2_gbm_poisson,61.000000,134.602629,134.602629
23264,2011-06,2011-07,M3_gbm_squared,61.000000,126.600525,126.600525
23264,2011-06,2011-07,M4_gbm_absolute,61.000000,133.743735,133.743735
23264,2011-07,2011-08,M1_linear,118.000000,113.975207,113.975207
23264,2011-07,2011-08,M2_gbm_poisson,118.000000,83.713658,83.713658
23264,2011-07,2011-08,M3_gbm_squared,118.000000,82.988853,82.988853
23264,2011-07,2011-08,M4_gbm_absolute,118.000000,79.524365,79.524365
23264,2011-08,2011-09,M1_linear,269.000000,138.387178,138.387178
23264,2011-08,2011-09,M2_gbm_poisson,269.000000,151.477561,151.477561
23264,2011-08,2011-09,M3_gbm_squared,269.000000,141.117237,141.117237
23264,2011-08,2011-09,M4_gbm_absolute,269.000000,113.842379,113.842379
23264,2011-09,2011-10,M1_linear,649.000000,222.166129,222.166129
23264,2011-09,2011-10,M2_gbm_poisson,649.000000,250.122288,250.122288
23264,2011-09,2011-10,M3_gbm_squared,649.000000,220.941308,220.941308
23264,2011-09,2011-10,M4_gbm_absolute,649.000000,234.056605,234.056605
23264,2011-10,2011-11,M1_linear,633.000000,448.191499,448.191499
23264,2011-10,2011-11,M2_gbm_poisson,633.000000,727.591392,727.591392
23264,2011-10,2011-11,M3_gbm_squared,633.000000,687.320036,687.320036
23264,2011-10,2011-11,M4_gbm_absolute,633.000000,610.295550,610.295550
23265,2011-06,2011-07,M1_linear,62.000000,100.558253,100.558253
23265,2011-06,2011-07,M2_gbm_poisson,62.000000,96.783121,96.783121
23265,2011-06,2011-07,M3_gbm_squared,62.000000,118.324299,118.324299
23265,2011-06,2011-07,M4_gbm_absolute,62.000000,127.258123,127.258123
23265,2011-07,2011-08,M1_linear,65.000000,112.304116,112.304116
23265,2011-07,2011-08,M2_gbm_poisson,65.000000,83.713658,83.713658
23265,2011-07,2011-08,M3_gbm_squared,65.000000,82.988853,82.988853
23265,2011-07,2011-08,M4_gbm_absolute,65.000000,77.939414,77.939414
23265,2011-08,2011-09,M1_linear,347.000000,120.667598,120.667598
23265,2011-08,2011-09,M2_gbm_poisson,347.000000,83.181638,83.181638
23265,2011-08,2011-09,M3_gbm_squared,347.000000,89.577697,89.577697
23265,2011-08,2011-09,M4_gbm_absolute,347.000000,76.827549,76.827549
23265,2011-09,2011-10,M1_linear,464.000000,247.261732,247.261732
23265,2011-09,2011-10,M2_gbm_poisson,464.000000,347.203480,347.203480
23265,2011-09,2011-10,M3_gbm_squared,464.000000,300.366167,300.366167
23265,2011-09,2011-10,M4_gbm_absolute,464.000000,303.594699,303.594699
23265,2011-10,2011-11,M1_linear,656.000000,387.252634,387.252634
23265,2011-10,2011-11,M2_gbm_poisson,656.000000,593.248718,593.248718
23265,2011-10,2011-11,M3_gbm_squared,656.000000,592.286034,592.286034
23265,2011-10,2011-11,M4_gbm_absolute,656.000000,468.950420,468.950420
23266,2011-06,2011-07,M1_linear,139.000000,101.074810,101.074810
23266,2011-06,2011-07,M2_gbm_poisson,139.000000,95.343168,95.343168
23266,2011-06,2011-07,M3_gbm_squared,139.000000,118.324299,118.324299
23266,2011-06,2011-07,M4_gbm_absolute,139.000000,118.440053,118.440053
23266,2011-07,2011-08,M1_linear,136.000000,124.854008,124.854008
23266,2011-07,2011-08,M2_gbm_poisson,136.000000,170.940145,170.940145
23266,2011-07,2011-08,M3_gbm_squared,136.000000,194.514709,194.514709
23266,2011-07,2011-08,M4_gbm_absolute,136.000000,127.994086,127.994086
23266,2011-08,2011-09,M1_linear,339.000000,150.567094,150.567094
23266,2011-08,2011-09,M2_gbm_poisson,339.000000,182.284805,182.284805
23266,2011-08,2011-09,M3_gbm_squared,339.000000,213.788696,213.788696
23266,2011-08,2011-09,M4_gbm_absolute,339.000000,140.203129,140.203129
23266,2011-09,2011-10,M1_linear,602.000000,284.685759,284.685759
23266,2011-09,2011-10,M2_gbm_poisson,602.000000,355.460334,355.460334
23266,2011-09,2011-10,M3_gbm_squared,602.000000,320.275681,320.275681
23266,2011-09,2011-10,M4_gbm_absolute,602.000000,311.757369,311.757369
23266,2011-10,2011-11,M1_linear,653.000000,478.278111,478.278111
23266,2011-10,2011-11,M2_gbm_poisson,653.000000,697.351549,697.351549
23266,2011-10,2011-11,M3_gbm_squared,653.000000,702.918645,702.918645
23266,2011-10,2011-11,M4_gbm_absolute,653.000000,596.811233,596.811233
23267,2011-06,2011-07,M1_linear,37.000000,88.697432,88.697432
23267,2011-06,2011-07,M2_gbm_poisson,37.000000,164.474223,164.474223
23267,2011-06,2011-07,M3_gbm_squared,37.000000,130.178676,130.178676
23267,2011-06,2011-07,M4_gbm_absolute,37.000000,83.059980,83.059980
23267,2011-07,2011-08,M1_linear,88.000000,89.574376,89.574376
23267,2011-07,2011-08,M2_gbm_poisson,88.000000,64.459241,64.459241
23267,2011-07,2011-08,M3_gbm_squared,88.000000,58.709723,58.709723
23267,2011-07,2011-08,M4_gbm_absolute,88.000000,29.214532,29.214532
23267,2011-08,2011-09,M1_linear,404.000000,112.072210,112.072210
23267,2011-08,2011-09,M2_gbm_poisson,404.000000,104.314207,104.314207
23267,2011-08,2011-09,M3_gbm_squared,404.000000,96.503538,96.503538
23267,2011-08,2011-09,M4_gbm_absolute,404.000000,72.126908,72.126908
23267,2011-09,2011-10,M1_linear,161.000000,188.656163,188.656163
