stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
22399,2011-11,A,5.000000,39.000000,64.000000,309.000000,53.545554,57.617025,56.836541,48.886535
22400,2011-06,B,14.000000,40.000000,38.333333,137.000000,35.467127,46.922622,46.721769,32.489482
22400,2011-07,B,401.000000,14.000000,28.333333,67.000000,7.435172,22.806745,19.296989,16.301755
22400,2011-08,B,186.000000,401.000000,151.666667,400.000000,137.459817,268.243076,257.129990,212.024169
22400,2011-09,B,167.000000,186.000000,200.333333,104.000000,111.856149,231.734064,220.981162,176.719084
22400,2011-10,B,173.000000,167.000000,251.333333,16.000000,144.891345,195.336609,199.757040,161.022239
22400,2011-11,B,248.000000,173.000000,175.333333,152.000000,191.490921,207.468381,211.090633,194.736198
22402,2011-06,B,14.000000,68.000000,76.666667,124.000000,71.176862,75.049302,68.837258,58.617243
22402,2011-07,B,388.000000,14.000000,60.666667,49.000000,32.630787,29.341835,20.026205,25.205111
22402,2011-08,B,200.000000,388.000000,156.666667,172.000000,136.934594,270.904631,253.039255,201.675864
22402,2011-09,B,178.000000,200.000000,200.666667,108.000000,125.546258,213.799023,212.940357,172.677380
22402,2011-10,B,253.000000,178.000000,255.333333,37.000000,171.076229,257.118113,237.594869,174.141215
22402,2011-11,B,245.000000,253.000000,210.333333,118.000000,208.224131,260.435160,250.710711,216.330847
22403,2011-06,C,15.000000,17.000000,19.333333,95.000000,23.714941,35.218940,30.033398,16.176641
22403,2011-07,C,304.000000,15.000000,12.000000,8.000000,6.119184,26.558869,25.581087,13.073801
22403,2011-08,C,149.000000,304.000000,112.000000,22.000000,70.357969,202.749511,212.699217,141.533461
22403,2011-09,C,121.000000,149.000000,156.000000,64.000000,74.900444,152.353257,159.722112,99.046132
22403,2011-10,C,103.000000,121.000000,191.333333,32.000000,90.690331,144.114317,155.354300,86.001866
22403,2011-11,C,117.000000,103.000000,124.333333,32.000000,129.161977,135.204943,126.660843,131.703158
22405,2011-06,B,13.000000,29.000000,30.333333,81.000000,32.029788,44.768105,43.828234,25.158926
22405,2011-07,B,17.000000,13.000000,23.333333,86.000000,8.793023,22.402019,15.461814,17.799818
22405,2011-08,B,24.000000,17.000000,19.666667,103.000000,17.875556,55.253267,34.947471,17.010724
22405,2011-09,B,24.000000,24.000000,18.000000,131.000000,20.567493,45.038354,44.732072,19.185905
22405,2011-10,B,6.000000,24.000000,21.666667,154.000000,35.999086,51.636224,53.011273,29.660748
22405,2011-11,B,22.000000,6.000000,18.000000,140.000000,21.600385,25.266481,24.614645,13.604681
22406,2011-06,B,4.000000,17.000000,22.000000,93.000000,13.094732,29.717697,25.712938,14.054864
22406,2011-07,B,4.000000,4.000000,8.000000,78.000000,3.510889,14.774725,15.127477,6.784423
22406,2011-08,B,14.000000,4.000000,8.333333,52.000000,5.956684,24.591850,22.872777,6.123242
22406,2011-09,B,7.000000,14.000000,7.333333,881.000000,11.988611,20.772968,22.872777,9.939854
22406,2011-10,B,29.000000,7.000000,8.333333,101.000000,10.593595,22.900104,30.803294,10.649856
22406,2011-11,B,43.000000,29.000000,16.666667,204.000000,30.648118,43.645155,51.989249,28.700334
22407,2011-06,C,0.000000,15.000000,11.000000,70.000000,20.304958,23.754474,26.211577,10.085224
22407,2011-07,C,3.000000,0.000000,10.000000,19.000000,4.092209,13.810236,15.129140,0.623472
22407,2011-08,C,8.000000,3.000000,6.000000,12.000000,18.125105,29.008976,22.872777,4.464411
22407,2011-09,C,3.000000,8.000000,3.666667,44.000000,23.875634,17.289697,22.872777,5.979424
22407,2011-10,C,0.000000,3.000000,4.666667,33.000000,14.965889,13.664270,22.143561,3.952955
22407,2011-11,C,8.000000,0.000000,3.666667,17.000000,13.299524,9.010363,21.533465,0.988569
22408,2011-06,C,1.000000,0.000000,1.666667,87.000000,0.000000,4.378250,9.835307,0.135315
22408,2011-07,C,3.000000,1.000000,0.333333,26.000000,17.998974,5.551528,9.835307,0.246149
22408,2011-08,C,13.000000,3.000000,1.333333,17.000000,29.112401,9.900562,14.255505,2.215051
22408,2011-09,C,2.000000,13.000000,5.666667,44.000000,34.359484,16.374999,22.143561,7.463891
22408,2011-10,C,27.000000,2.000000,6.000000,65.000000,24.775049,13.473104,23.764644,3.074339
22408,2011-11,C,26.000000,27.000000,14.000000,23.000000,29.155026,32.533348,44.439264,19.636964
22409,2011-06,B,3.000000,24.000000,26.333333,68.000000,15.342029,37.192937,34.889621,19.339369
22409,2011-07,B,4.000000,3.000000,18.333333,16.000000,0.000000,17.915967,15.129140,6.189305
22409,2011-08,B,38.000000,4.000000,10.333333,21.000000,9.217768,33.823763,23.603656,6.618915
22409,2011-09,B,30.000000,38.000000,15.000000,840.000000,32.078535,46.624198,53.951643,33.059675
22409,2011-10,B,23.000000,30.000000,24.000000,133.000000,26.199531,56.557199,59.495882,36.390069
22409,2011-11,B,4.000000,23.000000,30.333333,37.000000,31.139551,44.055091,51.493300,23.811317
22410,2011-06,B,12.000000,4.000000,9.333333,89.000000,8.536957,26.341914,16.488846,7.124642
22410,2011-07,B,5.000000,12.000000,10.000000,66.000000,0.000000,24.230239,15.260991,7.126996
22410,2011-08,B,2.000000,5.000000,7.000000,92.000000,5.512516,30.369118,24.493860,8.872870
22410,2011-09,B,45.000000,2.000000,6.333333,143.000000,6.650992,15.670422,22.143561,4.736068
22410,2011-10,B,16.000000,45.000000,17.333333,130.000000,26.325927,61.875346,62.227868,33.839971
22410,2011-11,B,8.000000,16.000000,21.000000,110.000000,16.460294,34.269445,39.612829,19.602141
22411,2011-06,A,894.000000,1500.000000,1060.333333,1031.000000,1059.419604,1090.236579,1241.232532,1127.907832
22411,2011-07,A,754.000000,894.000000,988.000000,1749.000000,947.520716,1106.232563,1086.505339,1019.964898
22411,2011-08,A,1371.000000,754.000000,1049.333333,1332.000000,979.941490,1070.520200,1082.384988,920.936800
22411,2011-09,A,1753.000000,1371.000000,1006.333333,1880.000000,1131.710682,1225.043568,1358.768736,1129.097737
22411,2011-10,A,745.000000,1753.000000,1292.666667,1522.000000,1293.220991,1843.577320,1774.153539,1358.150926
22411,2011-11,A,1475.000000,745.000000,1289.666667,1913.000000,1130.748478,1259.145075,1336.474371,1225.796589
22412,2011-06,A,108.000000,59.000000,63.000000,127.000000,67.841687,69.982528,63.863947,49.944150
22412,2011-07,A,73.000000,108.000000,76.333333,58.000000,67.584065,86.537877,101.578754,60.235480
22412,2011-08,A,93.000000,73.000000,80.000000,74.000000,96.057223,91.582163,90.822330,67.988012
22412,2011-09,A,117.000000,93.000000,91.333333,158.000000,100.750599,117.873106,105.156837,98.064515
22412,2011-10,A,34.000000,117.000000,94.333333,123.000000,109.311867,136.850927,137.081155,104.184829
22412,2011-11,A,20.000000,34.000000,81.333333,174.000000,89.629270,76.593405,80.390559,61.011330
22413,2011-06,A,135.000000,144.000000,129.333333,340.000000,200.094518,167.291334,163.805515,128.328253
22413,2011-07,A,608.000000,135.000000,144.666667,193.000000,168.338690,157.989300,163.175025,119.412151
22413,2011-08,A,183.000000,608.000000,295.666667,139.000000,256.214432,416.694402,431.369528,307.971972
22413,2011-09,A,290.000000,183.000000,308.666667,285.000000,217.071284,272.362371,255.315787,230.745490
22413,2011-10,A,225.000000,290.000000,360.333333,239.000000,268.484702,329.204187,302.135147,245.577883
22413,2011-11,A,126.000000,225.000000,232.666667,215.000000,300.313936,327.407415,319.970314,294.915120
22414,2011-06,A,4.000000,25.000000,16.000000,20.000000,16.087383,33.023844,38.368850,16.699302
22414,2011-07,A,6.000000,4.000000,12.333333,316.000000,0.000000,14.720672,12.571290,5.634898
22414,2011-08,A,8.000000,6.000000,11.666667,319.000000,0.000000,18.549595,20.184740,5.887200
22414,2011-09,A,122.000000,8.000000,6.000000,24.000000,7.203804,13.446699,24.723409,9.465722
22414,2011-10,A,16.000000,122.000000,45.333333,30.000000,30.217161,97.271266,111.071468,65.888837
22414,2011-11,A,17.000000,16.000000,48.666667,56.000000,7.529197,27.854442,32.798608,16.651542
22415,2011-06,B,0.000000,0.000000,0.000000,38.000000,0.000000,2.052039,6.416390,0.071046
22415,2011-07,B,0.000000,0.000000,0.000000,18.000000,0.000000,1.675188,6.416390,0.071046
22416,2011-06,B,23.000000,16.000000,136.666667,59.000000,29.550115,44.761427,37.616444,23.496182
22416,2011-07,B,31.000000,23.000000,28.333333,44.000000,38.881215,41.051004,41.655916,28.296814
22416,2011-08,B,15.000000,31.000000,23.333333,52.000000,44.333599,56.562728,54.220428,31.264573
22416,2011-09,B,65.000000,15.000000,23.000000,182.000000,22.170794,39.519146,34.550928,19.314946
22416,2011-10,B,31.000000,65.000000,37.000000,69.000000,32.156772,67.808820,68.780233,43.502370
22416,2011-11,B,30.000000,31.000000,37.000000,54.000000,40.813400,49.921554,58.885786,39.686368
22417,2011-06,A,980.000000,689.000000,707.333333,1308.000000,636.141803,856.507775,887.740894,640.060357
22417,2011-07,A,497.000000,980.000000,668.333333,981.000000,691.256131,881.560715,889.242917,739.185467
22417,2011-08,A,637.000000,497.000000,722.000000,680.000000,652.696532,773.079149,725.263680,596.752755
22417,2011-09,A,560.000000,637.000000,704.666667,1282.000000,620.734344,773.839257,742.331821,562.717091
22417,2011-10,A,763.000000,560.000000,564.666667,1205.000000,619.361657,730.630453,759.967083,649.613465
22417,2011-11,A,673.000000,763.000000,653.333333,1549.000000,673.893874,804.180289,749.547744,674.505176
22418,2011-06,A,691.000000,636.000000,447.333333,770.000000,379.961271,431.170524,430.579598,384.884157
22418,2011-07,A,471.000000,691.000000,541.333333,655.000000,413.021427,491.233255,510.572779,464.556948
22418,2011-08,A,614.000000,471.000000,599.333333,334.000000,453.600577,529.844672,498.719372,437.928945
22418,2011-09,A,578.000000,614.000000,592.000000,747.000000,513.882148,571.209042,593.702769,511.598696
22418,2011-10,A,839.000000,578.000000,554.333333,1102.000000,553.741908,718.545263,650.381319,542.592422
22418,2011-11,A,805.000000,839.000000,677.000000,1317.000000,681.840672,851.669150,786.531270,714.126304
22419,2011-06,B,49.000000,215.000000,278.333333,639.000000,201.895443,246.502816,230.871266,204.168579
22419,2011-07,B,235.000000,49.000000,247.000000,129.000000,102.131074,152.743753,115.056299,80.749874
22419,2011-08,B,291.000000,235.000000,166.333333,318.000000,191.568101,259.289272,228.070030,190.452001
22419,2011-09,B,128.000000,291.000000,191.666667,146.000000,210.585823,345.925341,292.476507,248.902210
22419,2011-10,B,367.000000,128.000000,218.000000,509.000000,215.436846,265.148084,230.846830,196.882604
22419,2011-11,B,637.000000,367.000000,262.000000,1378.000000,270.458034,365.256086,326.759251,301.794219
22420,2011-06,C,206.000000,10.000000,31.666667,96.000000,25.950750,32.192383,29.071464,21.345963
22420,2011-07,C,157.000000,206.000000,84.333333,41.000000,55.334920,114.775773,161.171408,72.757364
22420,2011-08,C,163.000000,157.000000,124.333333,12.000000,90.003870,131.640715,162.490516,108.204563
22420,2011-09,C,67.000000,163.000000,175.333333,48.000000,122.922740,155.428297,169.740864,102.088070
22420,2011-10,C,132.000000,67.000000,129.000000,134.000000,121.468263,119.765278,109.387078,113.129792
22420,2011-11,C,329.000000,132.000000,120.666667,251.000000,129.653635,167.579066,186.509818,147.175012
22421,2011-06,B,135.000000,219.000000,133.000000,504.000000,137.682814,174.612752,177.096235,158.167290
22421,2011-07,B,257.000000,135.000000,136.666667,120.000000,114.414445,126.342283,153.310068,129.365836
22421,2011-08,B,68.000000,257.000000,203.666667,78.000000,159.293837,196.913986,212.257169,155.578781
22421,2011-09,B,566.000000,68.000000,153.333333,144.000000,115.170078,118.905781,96.897220,94.476139
22421,2011-10,B,217.000000,566.000000,297.000000,299.000000,241.536440,514.244881,437.795026,351.443132
22421,2011-11,B,517.000000,217.000000,283.666667,637.000000,222.450427,360.173080,271.866482,236.111635
22422,2011-06,B,36.000000,14.000000,29.000000,65.000000,23.743386,46.094683,29.071464,26.660210
22422,2011-07,B,62.000000,36.000000,34.000000,36.000000,32.837220,40.506530,44.217369,24.299680
22422,2011-08,B,45.000000,62.000000,37.333333,272.000000,45.550783,76.607877,84.715160,47.203552
22422,2011-09,B,49.000000,45.000000,47.666667,85.000000,63.107626,73.295602,88.261255,52.707231
22422,2011-10,B,93.000000,49.000000,52.000000,190.000000,98.489838,75.921948,95.477018,63.854107
22422,2011-11,B,210.000000,93.000000,62.333333,451.000000,94.069902,89.589446,107.433705,98.733876
22423,2011-06,A,783.000000,1062.000000,1236.333333,1355.000000,1527.974461,1301.569106,1422.406497,1141.837758
22423,2011-07,A,1147.000000,783.000000,1013.333333,1544.000000,1206.026235,944.730256,921.743917,839.125218
22423,2011-08,A,842.000000,1147.000000,997.333333,1045.000000,1279.819773,1251.345973,1286.626119,1003.694125
22423,2011-09,A,774.000000,842.000000,924.000000,2061.000000,1229.229799,1246.327489,1257.792995,943.137783
22423,2011-10,A,1081.000000,774.000000,921.000000,1965.000000,1191.338448,1190.536368,1291.293169,931.717633
22423,2011-11,A,1052.000000,1081.000000,899.000000,2201.000000,1277.288613,1499.680190,1581.662480,1076.407507
22424,2011-06,A,66.000000,115.000000,82.666667,102.000000,189.074453,95.854576,118.501100,94.950651
22424,2011-07,A,68.000000,66.000000,83.666667,177.000000,120.526019,71.943784,69.346388,66.433414
22424,2011-08,A,51.000000,68.000000,83.000000,71.000000,141.598041,78.668771,83.466559,69.705083
22424,2011-09,A,99.000000,51.000000,61.666667,69.000000,121.062101,71.228662,86.287450,71.320151
22424,2011-10,A,81.000000,99.000000,72.666667,61.000000,156.955404,129.561558,118.909640,109.832406
22424,2011-11,A,73.000000,81.000000,77.000000,52.000000,189.704404,93.915870,149.613762,114.045545
22425,2011-06,B,24.000000,56.000000,43.000000,77.000000,87.137005,54.559605,64.680579,42.741650
22425,2011-07,B,32.000000,24.000000,37.333333,35.000000,46.780287,44.142023,44.208424,25.208945
22425,2011-08,B,37.000000,32.000000,37.333333,27.000000,50.724427,48.948123,52.626373,26.086679
22425,2011-09,B,33.000000,37.000000,31.000000,49.000000,58.513384,52.464760,64.316549,37.787565
22425,2011-10,B,39.000000,33.000000,34.000000,31.000000,38.446876,51.697566,50.401226,39.119554
22425,2011-11,B,44.000000,39.000000,36.333333,44.000000,70.366020,49.917679,70.451766,44.566422
22426,2011-06,A,51.000000,64.000000,59.666667,124.000000,93.260153,63.642108,66.491353,46.709937
22426,2011-07,A,85.000000,51.000000,59.333333,92.000000,84.917942,58.637015,60.929582,45.435655
22426,2011-08,A,58.000000,85.000000,66.666667,63.000000,97.712054,83.748230,91.445262,67.054472
22426,2011-09,A,71.000000,58.000000,64.666667,87.000000,104.318393,76.816408,90.830229,75.911377
22426,2011-10,A,58.000000,71.000000,71.333333,54.000000,86.529816,89.873540,96.673091,84.724670
22426,2011-11,A,47.000000,58.000000,62.333333,57.000000,106.858686,73.729794,93.801146,76.366198
22427,2011-06,A,371.000000,236.000000,223.333333,327.000000,331.253869,191.492464,220.200569,190.556921
22427,2011-07,A,216.000000,371.000000,295.000000,212.000000,362.376828,275.365277,276.781742,278.511592
22427,2011-08,A,237.000000,216.000000,274.333333,91.000000,356.311482,224.905856,238.049169,219.566599
22427,2011-09,A,158.000000,237.000000,274.666667,19.000000,317.361038,255.117740,280.424589,252.435630
22427,2011-10,A,175.000000,158.000000,203.666667,3.000000,264.616774,259.357458,227.414223,200.610238
22427,2011-11,A,12.000000,175.000000,190.000000,162.000000,250.947268,254.728647,226.804128,187.521632
22428,2011-06,B,15.000000,17.000000,19.666667,42.000000,33.887703,31.160015,31.300977,14.624331
22428,2011-07,B,23.000000,15.000000,15.000000,43.000000,12.788352,24.922044,26.415801,12.436896
22428,2011-08,B,35.000000,23.000000,18.333333,26.000000,17.149459,57.138611,47.971272,16.509846
22428,2011-09,B,11.000000,35.000000,24.333333,10.000000,41.754572,48.191294,59.010102,29.020476
22428,2011-10,B,26.000000,11.000000,23.000000,22.000000,19.092279,29.020473,31.235958,20.827993
22428,2011-11,B,20.000000,26.000000,24.000000,23.000000,43.408573,41.410922,57.643766,29.611016
22429,2011-06,A,90.000000,126.000000,109.333333,195.000000,213.107317,116.327479,119.602812,127.396114
22429,2011-07,A,70.000000,90.000000,105.666667,303.000000,144.422453,97.360171,80.894541,91.190781
22429,2011-08,A,79.000000,70.000000,95.333333,149.000000,132.548353,103.643697,89.490864,86.045453
22429,2011-09,A,90.000000,79.000000,79.666667,73.000000,159.682288,111.861037,109.656942,127.611719
22429,2011-10,A,149.000000,90.000000,79.666667,15.000000,162.438830,111.861037,112.849946,134.722345
22429,2011-11,A,73.000000,149.000000,106.000000,74.000000,165.708502,170.559315,175.695511,168.645584
22430,2011-06,A,129.000000,115.000000,69.333333,149.000000,123.065408,98.449171,104.666609,84.030154
22430,2011-07,A,53.000000,129.000000,99.000000,294.000000,115.342476,105.990469,125.387381,84.376964
22430,2011-08,A,35.000000,53.000000,99.000000,38.000000,92.588825,73.741536,73.236054,48.581344
22430,2011-09,A,27.000000,35.000000,72.333333,50.000000,71.798346,58.978020,68.982357,44.368039
22430,2011-10,A,30.000000,27.000000,38.333333,23.000000,53.719142,55.784860,52.681661,39.095056
22430,2011-11,A,40.000000,30.000000,30.666667,45.000000,68.508210,46.607739,64.389671,39.866547
22431,2011-06,A,287.000000,400.000000,293.000000,236.000000,347.441782,315.404544,307.992823,346.993644
22431,2011-07,A,272.000000,287.000000,316.666667,163.000000,323.218873,268.506373,286.965134,252.998804
22431,2011-08,A,141.000000,272.000000,319.666667,71.000000,312.836490,261.403006,250.068272,252.479307
22431,2011-09,A,33.000000,141.000000,233.333333,86.000000,253.247777,269.845087,247.208216,196.930925
22431,2011-10,A,40.000000,33.000000,148.666667,63.000000,161.239844,97.000399,106.365023,77.948677
22431,2011-11,A,130.000000,40.000000,71.333333,106.000000,134.807371,86.101165,107.882467,96.258134
22432,2011-06,A,222.000000,291.000000,288.333333,167.000000,325.347346,253.449813,260.892869,231.587925
22432,2011-07,A,125.000000,222.000000,275.666667,99.000000,273.219527,216.929460,213.026856,219.328304
22432,2011-08,A,95.000000,125.000000,212.666667,57.000000,224.865264,209.096096,182.190863,156.682940
22432,2011-09,A,28.000000,95.000000,147.333333,81.000000,193.089148,183.645112,154.030499,147.873694
22432,2011-10,A,27.000000,28.000000,82.666667,30.000000,117.412981,82.123981,89.266966,69.315756
